BuildingClass,ZoningClassification,StreetFrontage,PlotSize,StreetType,AlleyAccess,PlotShape,LandFlatness,UtilitiesAvailable,PlotConfiguration,PlotSlope,BusinessDistrict,Proximity1,Proximity2,BuildingType,BuildingStyle,BuildingGrade,BuildingCondition,ConstructionYear,RenovationYear,RoofType,RoofMaterial,ExteriorCovering1,ExteriorCovering2,ExteriorFinishType,ExteriorFinishArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementQuality,BasementCondition,BasementExposure,BasementFinishType1,FinishedBasementArea1,BasementFinishType2,FinishedBasementArea2,UnfinishedBasementArea,BasementArea,HeatingType,HeatingQuality,CentralAirConditioning,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,OfficeSpace,BasementRestrooms,BasementHalfRestrooms,Restrooms,HalfRestrooms,MeetingRooms,Pantries,PantryQuality,TotalRooms,FunctionalityRating,ConferenceRooms,ConferenceRoomQuality,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingSpots,ParkingArea,ParkingQuality,ParkingCondition,PavedAccess,TerraceArea,OpenBalconyArea,EnclosedBalconyArea,3SsnPorch,ScreenedArea,RecreationArea,RecreationQuality,Perimeter,MiscellaneousFeature,MiscellaneousValue,MonthListed,YearListed,ListingType,ListingCondition
20.0,C (all),74.0,10674.288159724914,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,2007.0,1996.0,Gable,CompShg,Wd Sdng,Wd Sdng,,198.0,Gd,TA,Slab,Gd,TA,No,Unf,0.0,Unf,0.0,342.0,846.0,GasA,Gd,Y,SBrkr,1239.1760612951718,0.0,0.0,1314.9515178873964,1,0,2,0,2,1,Gd,6,Typ,2,,Attchd,2007.0,Fin,2,480.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,4.0,2009.0,WD,Normal
120.0,RL,50.0,2280.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5.0,5.0,1999.0,1978.0,Gable,CompShg,VinylSd,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,,0.0,Unf,0.0,405.0,448.0,GasA,Ex,Y,SBrkr,599.3460602127158,878.0,0.0,1249.723167361911,0,0,2,1,2,1,TA,6,Typ,0,NA,Detchd,1995.0,Fin,2,525.0,TA,TA,Y,208.0,64.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2006.0,WD,Normal
20.0,FV,70.0,9000.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,Twnhs,2Story,9.0,6.0,2007.0,2006.0,Gable,CompShg,Wd Sdng,Wd Sdng,,44.43436921148441,Gd,TA,PConc,Gd,TA,No,GLQ,1107.2587634258728,Unf,0.0,409.0,1651.5657690634366,GasA,Ex,Y,SBrkr,1740.0,0.0,0.0,2297.833660383747,1,0,3,1,4,1,Gd,9,Typ,0,,Attchd,2009.0,Unf,2,420.7458443679679,TA,TA,Y,140.0,140.0,0.0,0.0,0.0,0.0,,,,0.0,11.0,2006.0,WD,Normal
20.0,RL,85.0,12667.09025415815,Pave,,IR2,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7.0,5.0,1995.0,1974.0,Gable,CompShg,MetalSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,350.0,483.0,GasA,Ex,Y,SBrkr,1314.0,546.0,0.0,1857.4001958381411,0,0,2,1,3,1,Gd,7,Typ,1,,Attchd,2002.0,Fin,2,615.4163633784184,TA,TA,Y,105.0,192.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2009.0,WD,Normal
20.0,RL,130.0,9302.113228173423,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,5.0,1975.0,2003.0,Flat,CompShg,VinylSd,VinylSd,BrkFace,260.0,TA,TA,CBlock,TA,TA,No,GLQ,812.5153276613103,Rec,250.39807196246636,294.0,1143.0,GasA,Ex,Y,SBrkr,1849.494922450543,0.0,0.0,1494.0,1,0,1,0,3,1,TA,6,Typ,1,,Attchd,1975.0,Unf,2,473.0,TA,TA,Y,0.0,45.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,WD,Normal
20.0,RL,80.0,10320.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Twnhs,2Story,5.0,5.0,1997.0,1992.0,Gable,CompShg,BrkComm,BrkFace,,0.0,TA,TA,Slab,TA,Fa,No,Unf,0.0,Unf,0.0,176.3334268471975,738.0,GasA,Ex,Y,SBrkr,887.0,0.0,0.0,1192.2099802898615,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1997.0,RFn,1,308.0,TA,TA,Y,224.0,40.0,0.0,0.0,0.0,0.0,,NA,,400.0,10.0,2006.0,WD,Normal
20.0,RL,,9572.711728677492,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1978.0,2000.0,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Rec,520.0,Unf,0.0,218.0,864.0,GasA,Gd,Y,SBrkr,1387.6165287323545,515.860463662527,0.0,1740.0,1,0,2,1,4,1,TA,8,Typ,2,,Attchd,,Fin,2,504.0,TA,TA,Y,168.0,24.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2006.0,WD,Normal
70.0,RL,52.0,9316.0,Pave,,IR3,HLS,AllPub,Inside,Sev,Crawfor,Norm,Norm,1Fam,2Story,4.0,7.0,1940.0,1964.0,Gable,CompShg,VinylSd,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,GLQ,1300.0,Unf,0.0,3.8563905329063455,864.0,GasA,Fa,Y,SBrkr,728.7666883014165,0.0,0.0,925.0,0,0,1,0,3,1,Fa,5,Typ,1,,,1955.0,Unf,1,308.0,TA,TA,Y,216.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2008.0,WD,Normal
85.0,RM,60.0,2295.1868424892677,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6.0,6.0,1923.0,1950.0,Gable,CompShg,HdBoard,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,905.1950016598489,954.0,GasA,Gd,Y,SBrkr,884.0,0.0,0.0,918.9128196003965,0,0,1,0,2,1,TA,5,Typ,1,,Detchd,1948.0,Unf,1,390.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2009.0,WD,Normal
80.0,RL,74.0,10239.797221328872,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8.0,6.0,1955.0,2003.0,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,TA,TA,No,GLQ,1148.0,Unf,0.0,0.0,853.3019363778003,GasA,Gd,Y,SBrkr,1193.0,0.0,0.0,1647.920736853753,1,0,2,0,2,2,Gd,6,Typ,1,,Attchd,1962.0,Fin,2,576.0,TA,TA,Y,144.98389569112658,102.0,168.0,0.0,0.0,0.0,,,,0.0,9.0,2008.0,WD,Partial
60.0,RL,94.0,11838.181869076203,Pave,,IR2,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,1978.0,Gable,CompShg,Plywood,VinylSd,,425.06847489187163,Gd,TA,PConc,TA,TA,No,Unf,131.49145685315912,Unf,0.0,0.0,662.6758512048759,GasA,Ex,Y,SBrkr,920.0,1072.520737604232,0.0,1724.0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1988.0,RFn,2,575.0,TA,TA,Y,355.6278322410442,82.0,0.0,0.0,198.0,0.0,,,,0.0,3.0,2008.0,WD,Normal
20.0,RL,68.0,8000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,4.0,5.0,1962.0,2006.0,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,TA,TA,,Rec,60.0,Unf,0.0,429.0,918.0,GasA,TA,Y,SBrkr,1179.0,0.0,0.0,1336.0,0,0,2,0,3,1,TA,7,Typ,0,,Attchd,1972.0,Unf,1,400.0,TA,TA,Y,0.0,30.95437213424933,0.0,0.0,0.0,0.0,,NA,,0.0,6.0,2008.0,WD,Normal
60.0,RL,,2931.5124980631804,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,8.0,5.0,2003.0,2008.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,PConc,Gd,TA,No,ALQ,0.0,BLQ,156.65810412159152,1544.2067618669619,1685.5362657266896,GasA,Ex,Y,SBrkr,1200.0,0.0,0.0,1525.4948233316761,0,1,2,0,3,1,Gd,6,Typ,1,,Attchd,2007.0,Unf,2,480.0,TA,TA,Y,140.0,136.0,0.0,0.0,0.0,0.0,,,,0.0,9.0,2007.0,WD,Partial
20.0,RL,92.0,20733.092879756343,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1979.0,2006.0,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,40.0,Unf,0.0,104.0,1268.221252114229,GasA,Gd,Y,FuseA,2274.445220902815,0.0,0.0,2494.0968270747685,1,0,2,0,3,1,Gd,8,Typ,1,,,2003.0,Fin,2,616.0,TA,,Y,0.0,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,5.0,2008.0,WD,Normal
60.0,FV,68.0,8232.459206135118,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,4.0,2008.0,2003.0,Gable,CompShg,MetalSd,HdBoard,,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,784.0,1078.0,GasA,Ex,Y,SBrkr,719.6134472628709,658.0,0.0,1200.0,0,0,2,1,3,1,Gd,5,Typ,1,,Attchd,2007.0,Fin,2,525.0,TA,TA,Y,312.087597095628,0.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2006.0,WD,Normal
20.0,RL,80.0,9064.1881885569,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5.0,8.0,1915.0,1995.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,GLQ,450.0,BLQ,392.80315543741483,967.0,1148.0,GasA,Ex,Y,SBrkr,879.0,0.0,0.0,779.2820830740279,0,0,1,0,2,1,TA,5,Typ,1,,Detchd,1969.0,Unf,1,320.0,TA,TA,Y,0.0,24.0,208.0,0.0,0.0,0.0,,NA,,0.0,9.0,2009.0,WD,Normal
20.0,RL,60.0,2949.0152540160802,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Norm,TwnhsE,1Story,5.0,6.0,1990.0,1967.0,Gable,CompShg,CemntBd,HdBoard,,238.0,TA,TA,PConc,TA,TA,No,LwQ,501.47923534306256,Unf,0.0,309.4275304420771,644.0,GasA,TA,Y,SBrkr,1500.2928569387248,0.0,0.0,1224.0,1,0,1,0,3,1,TA,5,Typ,1,,Attchd,1961.0,Unf,1,0.0,TA,TA,Y,0.0,0.0,96.8154486377619,0.0,0.0,0.0,,NA,,0.0,6.0,2010.0,WD,Normal
60.0,RL,80.0,3000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,Twnhs,1Story,5.0,5.0,1918.0,1950.0,Gable,CompShg,VinylSd,Plywood,,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,28.25723110583244,720.0,GasA,TA,N,SBrkr,864.0,0.0,0.0,1114.219874616999,0,0,1,0,3,2,TA,6,Typ,1,,Detchd,1933.0,NA,0,0.0,,Po,Y,0.0,0.0,195.23256457775972,0.0,0.0,0.0,,,,0.0,3.0,2007.0,WD,Normal
20.0,RL,102.0,13600.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6.0,5.0,1941.0,1970.0,Gable,CompShg,MetalSd,Stucco,,0.0,Gd,TA,PConc,TA,TA,No,NA,0.0,Unf,0.0,850.1052510005348,642.3081613432057,GasA,TA,Y,SBrkr,1140.0,0.0,0.0,1640.0,0,0,2,1,3,1,TA,7,Typ,1,,Attchd,1954.0,RFn,3,812.0,TA,TA,Y,0.0,0.0,0.0,0.0,126.0,0.0,,NA,,0.0,3.0,2008.0,WD,Abnorml
20.0,RL,47.0,3360.1305290159626,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6.0,7.0,1976.0,1984.0,Gable,CompShg,MetalSd,VinylSd,,0.0,TA,TA,BrkTil,Gd,Gd,No,ALQ,0.0,BLQ,0.0,1266.0,1498.6573414801942,GasA,Gd,Y,SBrkr,878.0,0.0,0.0,1034.0,0,0,2,0,2,1,TA,5,Typ,1,,Attchd,1989.0,Unf,1,288.0,TA,TA,Y,0.0,152.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2009.0,WD,Normal
60.0,RL,69.0,7030.539138005194,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,5.0,5.0,1976.0,1962.0,Gable,CompShg,MetalSd,HdBoard,,0.0,TA,TA,CBlock,TA,TA,Gd,BLQ,346.19659125746216,Unf,0.0,728.0,728.0,GasA,Ex,Y,FuseA,886.0,0.0,0.0,791.1730030243046,0,0,1,0,1,1,TA,4,Typ,0,TA,,1976.0,Unf,1,462.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2008.0,WD,Normal
50.0,RL,96.0,12394.125312835753,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5.0,5.0,1948.0,1950.0,Gable,CompShg,HdBoard,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,913.2077000642338,ALQ,483.0,30.0,1145.0,GasA,TA,Y,SBrkr,1194.6156874733558,456.87229895065906,0.0,1490.4721231149863,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1966.0,Unf,2,565.3241613687493,TA,TA,Y,40.0,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,1.0,2007.0,WD,Abnorml
50.0,RL,,9863.836088228034,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1970.0,1992.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,260.0,TA,TA,PConc,TA,TA,No,LwQ,0.0,Unf,0.0,1405.0,1008.0,GasA,Ex,Y,SBrkr,756.0,715.1072651199926,0.0,1128.0,0,0,1,1,2,1,TA,6,Typ,0,NA,Attchd,2001.0,Unf,1,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,400.0,3.0,2009.0,WD,Normal
50.0,RM,65.0,8740.039286209318,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7.0,8.0,1973.0,2007.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,224.14091544584784,TA,TA,CBlock,Gd,TA,Av,GLQ,1342.9393902319673,ALQ,277.7562775562916,291.5950950595813,1124.0,GasA,Ex,Y,SBrkr,876.0,0.0,0.0,1382.0,0,0,2,1,3,1,TA,5,Typ,1,TA,Attchd,,Unf,2,480.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2009.0,WD,Normal
20.0,RM,49.0,10400.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1963.0,1977.0,Gable,CompShg,HdBoard,HdBoard,,189.0,TA,TA,BrkTil,Gd,TA,,ALQ,0.0,BLQ,174.0,789.832830037185,1664.0,GasA,TA,Y,SBrkr,1246.0,0.0,0.0,1225.5054376110588,1,0,1,1,2,1,TA,6,Mod,0,NA,BuiltIn,1995.0,Unf,2,440.0,TA,TA,Y,320.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2006.0,Con,Normal
85.0,RL,26.0,7400.97724866726,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5.0,5.0,1967.0,1984.0,Hip,CompShg,VinylSd,VinylSd,,83.38438895459313,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,381.0,1040.2216966271549,GasA,Ex,Y,SBrkr,971.9262564203128,0.0,0.0,1210.4655778451324,0,0,2,1,2,1,TA,5,Typ,0,,Basment,2003.0,RFn,1,240.0,Fa,Po,Y,0.0,0.0,0.0,0.0,152.58232019975202,0.0,,,,0.0,5.0,2007.0,WD,Normal
70.0,RL,31.125483182362196,7200.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1993.0,1997.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,140.0,TA,TA,CBlock,TA,TA,No,ALQ,442.0,Unf,0.0,135.0,884.0,GasA,Ex,Y,SBrkr,999.0,884.3102155371697,0.0,2121.654086344689,1,0,2,0,3,1,TA,8,Typ,1,,Detchd,1974.0,Fin,1,266.245837782881,,,Y,224.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,11.0,2007.0,WD,Normal
120.0,RL,65.0,7424.9548847519,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,2Story,7.0,5.0,2003.0,1980.0,Gable,CompShg,MetalSd,MetalSd,,284.0,Gd,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,678.0225238921016,831.0,GasW,TA,Y,SBrkr,1084.800460413233,704.0,0.0,1697.6444282309196,0,0,2,0,3,2,TA,7,Typ,0,NA,Attchd,1995.0,Fin,3,624.0,TA,TA,Y,128.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2009.0,WD,Normal
160.0,RM,53.0,4435.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,4.0,7.0,1938.0,1950.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,TA,Gd,PConc,NA,,NA,BLQ,575.2432306208955,Unf,0.0,284.0406289079926,0.0,GasA,Gd,Y,SBrkr,496.5194363932339,1241.6566682524451,0.0,1294.6146904987363,0,0,1,1,3,1,TA,7,Typ,1,,Detchd,1930.0,Fin,2,480.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,,,,0.0,12.0,2009.0,WD,Normal
60.0,RL,60.0,8640.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,4.0,6.0,1900.0,1950.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,LwQ,630.3350244241785,216.0,756.0,GasA,TA,Y,FuseA,813.0,0.0,0.0,1007.7847414911984,0,0,1,0,2,1,TA,5,Typ,1,NA,Attchd,1924.0,RFn,0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,144.0,0.0,,MnPrv,,0.0,9.0,2007.0,WD,Normal
190.0,RM,40.0,8474.327905182248,Pave,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,5.0,7.0,1952.0,1974.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,,0.0,Unf,0.0,172.0,531.6391660313392,GasA,Ex,Y,SBrkr,686.0,400.4743075959986,0.0,955.8908428027139,0,0,2,0,3,1,TA,5,Typ,0,,Detchd,1979.0,NA,1,240.71602245978266,TA,TA,Y,0.0,45.0,0.0,0.0,0.0,0.0,,,,0.0,12.0,2008.0,WD,Partial
20.0,RM,69.0,10899.091875863229,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7.0,5.0,1997.0,1996.0,Gable,CompShg,HdBoard,Plywood,,50.0,Gd,TA,BrkTil,Gd,TA,Gd,GLQ,520.0,Unf,0.0,1048.6472058699537,1392.0,GasA,Ex,Y,SBrkr,1209.3285304212945,0.0,0.0,1284.0,0,0,1,0,2,1,Gd,6,Typ,0,,Attchd,1967.0,RFn,2,571.5861208205785,TA,TA,Y,696.8368057309405,22.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,2009.0,WD,Normal
70.0,RL,65.0,11356.3574816005,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,SLvl,8.0,5.0,1959.0,2003.0,Gable,CompShg,MetalSd,VinylSd,,456.0,Gd,TA,PConc,Gd,TA,No,NA,0.0,Unf,0.0,482.0,836.0,GasA,Ex,Y,SBrkr,1403.40016094071,1208.4521545761186,0.0,3105.857389990668,0,0,2,1,4,1,Gd,11,Typ,1,TA,BuiltIn,2001.0,RFn,3,715.7135287705873,TA,TA,Y,0.0,113.0,0.0,0.0,0.0,0.0,,NA,,0.0,5.0,2009.0,WD,Normal
60.0,RL,,9000.0,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,1960.0,Hip,CompShg,BrkFace,MetalSd,,439.2314056554333,TA,TA,CBlock,TA,TA,Mn,LwQ,380.0,Unf,0.0,184.0,868.0,GasA,Gd,Y,SBrkr,1112.0,512.0,0.0,1397.5396681032842,0,2,1,1,3,1,Gd,5,Typ,0,,Attchd,1989.0,Unf,2,437.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2008.0,COD,Normal
60.0,RL,66.0,7613.254109655898,Pave,,IR1,Bnk,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1962.0,1964.0,Gable,CompShg,VinylSd,Plywood,,0.0,TA,TA,PConc,Gd,NA,No,Unf,249.48241224337272,Unf,0.0,513.0,780.0,GasA,Gd,Y,SBrkr,1145.0,432.0,512.5777741061103,1614.0,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,1979.0,Unf,1,326.00791128246095,TA,TA,N,0.0,96.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2007.0,WD,Normal
20.0,RL,82.0,14927.630554144891,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1960.0,1975.0,Hip,CompShg,HdBoard,MetalSd,,,TA,Fa,PConc,TA,,No,Unf,0.0,Unf,0.0,279.3444270757553,840.0,GasA,Ex,Y,SBrkr,1625.0,0.0,0.0,1593.0,0,,1,0,3,1,TA,8,Typ,1,,,1979.0,NA,1,300.0,Fa,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,7.0,2007.0,WD,Normal
20.0,RL,78.0,13250.457327582762,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5.0,7.0,1948.0,1975.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,550.0,Unf,0.0,130.06374819533676,835.1955603634956,GasA,TA,Y,SBrkr,1255.8364738484815,0.0,0.0,919.0,1,0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1930.0,Unf,2,398.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,12.0,2008.0,WD,Normal
60.0,RL,45.0,6120.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1966.0,1968.0,Gable,CompShg,WdShing,Wd Shng,,235.35655366563836,TA,TA,CBlock,TA,,No,Rec,678.0,Unf,0.0,0.0,572.4763611644482,GasA,TA,Y,SBrkr,1366.667594240963,0.0,0.0,1150.0,1,0,2,0,3,1,TA,6,Typ,0,,Attchd,1950.0,Unf,1,263.34877159155724,NA,Fa,Y,22.713122432573172,0.0,0.0,0.0,0.0,0.0,,,,0.0,11.0,2007.0,WD,Normal
20.0,RL,73.0,9876.448449563168,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6.0,6.0,1955.0,1961.0,Hip,CompShg,VinylSd,VinylSd,,430.0,TA,Gd,PConc,TA,TA,NA,Unf,60.0,Unf,0.0,443.40595029821867,832.0,GasA,Gd,Y,SBrkr,728.1183179044642,0.0,0.0,864.0,0,1,1,0,2,1,TA,4,Typ,1,TA,Detchd,1959.0,Unf,0,0.0,Fa,Fa,Y,0.0,0.0,105.0,0.0,145.7183336275069,0.0,,,,0.0,11.0,2007.0,WD,Normal
20.0,RL,68.0,9060.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,5.0,2007.0,2006.0,Hip,CompShg,Wd Sdng,VinylSd,,283.81574568413726,Gd,TA,PConc,Gd,TA,Mn,ALQ,400.0,Unf,0.0,264.0,1595.0,GasA,Gd,Y,SBrkr,1660.0,0.0,0.0,1452.0,1,0,2,0,3,1,Gd,7,Typ,1,,Attchd,2003.0,Unf,3,843.0,TA,TA,Y,341.5820318247831,70.0,0.0,0.0,0.0,0.0,,NA,,1200.0,1.0,2008.0,WD,Normal
50.0,RL,75.0,8250.683992928403,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,2000.0,Gable,CompShg,CemntBd,Stone,,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,428.0,GLQ,851.4639823753935,579.0558633496684,1434.3217380639755,GasA,Ex,Y,SBrkr,1117.0,762.7492532819361,0.0,1790.895701011018,0,0,2,1,3,1,Gd,7,Typ,2,Gd,,2002.0,RFn,2,484.0,TA,TA,Y,156.0,53.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2010.0,WD,Normal
60.0,RM,60.0,7200.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,Duplex,2Story,5.0,6.0,2006.0,2007.0,Gable,CompShg,CemntBd,AsbShng,,246.0,TA,TA,PConc,Ex,TA,Av,ALQ,0.0,Unf,0.0,801.1135881905841,1051.483458897253,GasA,Ex,Y,SBrkr,525.0,0.0,0.0,779.2315324284208,1,0,1,1,1,1,Gd,5,Typ,0,NA,Attchd,1999.0,RFn,2,326.0,TA,TA,Y,182.0,40.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2009.0,WD,Normal
20.0,RH,90.0,8050.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,6.0,5.0,2009.0,2009.0,Gable,CompShg,Wd Sdng,VinylSd,,140.0,Gd,TA,Slab,Gd,TA,Mn,GLQ,969.8768022044917,Unf,0.0,430.0,1390.0,GasA,Ex,Y,SBrkr,1488.0,0.0,0.0,1336.0,1,0,2,0,2,1,Gd,6,Typ,1,TA,2Types,2009.0,Fin,2,484.0,TA,TA,Y,288.0,116.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2008.0,WD,Normal
